@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. 	4
I need a hug 	0
@oanhLove I hate when that happens... 	4
I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm	4
Ugh....92 degrees tomorrow 	4
Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.	0
@BatManYNG I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?	4
The Life is cool. But not for Me. 	4
I had such a nice day. Too bad the rain comes in tomorrow at 5am 	0
@Starrbby too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks 	0
Damm back to school tomorrow 	4
Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?	4
@katortiz  Not forever... See you soon!	4
i really hate how people diss my bands!  Trace is clearly NOT ugly!	0
Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.	4
Why won't you show my location?!   http://twitpic.com/2y2es	4
No new csi tonight.  FML	4
i think my arms are sore from tennis 	0
wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . 	0
sleep soon... i just hate saying bye and see you tomorrow for the night. 	4
@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine 	0
missin' the boo 	4
had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too 	4
@msdrama hey missed ya at the meeting  sup mama	0
My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!	0
why is it always the fat ones?! 	0
@januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*	0
@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad 	0
wednesday my b-day! don't know what 2 do!! 	0
Poor cameron (the hills) 	0
pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache 	0
@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike	0
Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435	4
so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....	0
hey, I actually won one of my bracket pools! Too bad it wasn't the one for money 	0
@stark YOU don't follow me, either  and i work for you!	0
A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.	0
 Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji	0
@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... 	0
Behind on my classes for work 	0
watching &quot;House&quot; 	0
@kpreyes Remember my bum leg? Strikes back this time its serious 	0
@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls 	0
Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014	4
@Henkuyinepu it's overrated 	4
@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times 	4
laying in bed with no voice.. 	4
I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy	4
@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.	4
@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. 	4
@salancaster  hope your ok.	4
@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love	4
@HibaNick yeah aw but i know i wudnt stand a chance 	4
Hanging in Crooners. Wanna sing. Can't. Sucks. 	4
@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! 	4
wednesday my b-day n don't know what 2 do!  	4
I am in pain. My back and sides hurt. Not to mention crying is made of fail. 	0
Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... 	4
@allyheman but.. but.. but.. I'm not a big fan on camilla belle 	4
This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done 	4
@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff	4
Hoping the tummy rumbles go away soon 	4
@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. 	4
almost bedtime 	4
i miss kenny powers 	0
...and, India missed out its 100th Test victory n 10th consecutive win without a loss. 	0
@JonathanRKnight I guess that's a no then. 	0
sadly is going to bed. 	0
@ozesteph1992 Shame to hear this Stephan 	0
@mrsaintnick hey! i'm leavin in the morning... 	0
Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left 	0
laid around too much today... now my head hurts 	0
@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books.	0
my nokia 1110 died..  	0
My mom might have breast cancer won't find out anything for. Like a week I'm so worried! 	0
Going to sleep. Hoping tomorrow is a better day. 	0
@rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too	0
@onemoreproject that is lame 	0
I don't understand... I really don't 	0
HEROES just isn't doing it for me this season... 	0
@jonathanchard Not calorie wise   I wish junk food was calorie free! I ate a thing of sour skittles and a big ass cherry coke!	0
is alone downstairs...working 	0
I feel bad for doing it 	4
@pinkserendipity yes sprint has 4g only in baltimore and chicago so far 	0
I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. 	0
Going to school soon... can't find anything to wear!! gosh it's so hard 	4
@marieclr I was serious  LOL	0
@naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history	0
Crazy wind today = no birding  http://ff.im/1XTTi	0
@ColinDeMar Far too out of the way for rail.  any other tips?	0
Staying at a friends house...house sitting, neighbors are SO loud-having a party 	4
Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! 	0
is watching the hill . . .and its making me sad 	0
@HillyDoP  oH NO	4
spencer is not a good guy. 	0
@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheï¿½s not well 	4
wanttss to go out 	4
@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now	4
@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. 	4
i hate to see the spartans so sad 	4
My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot 	4
@mandayyy 	4
My nap was interrupted so many times today  Going out for Japanese with the 'rents again...	0
Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. 	0
@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.	0
Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie 	0
sad that the 'feet' of my macbook just fell off 	0
I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad 	0
Has now gotten somebody to read his tweets, but cant get them to make an account. 	0
@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:	4
@breadandbadger Congrats!!  i totally forgot to submit photos 	0
@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx	0
@imaginarypeach now your leaving me  .... -gets sad-	0
I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. 	0
SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED 	0
Tuesdayï¿½ll start with reflection ï¿½n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers 	0
What tragedy and disaster in the news this week 	0
yes yes still trying to find a picture that will upload correclty.. 	0
Why oh why was the Red Sox game rained out? I was so looking forward to opening day 	0
I still can't find my keys. 	0
@charlietm I know right. I dunno what is going on with twitter. 	0
@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!	0
@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  	0
is in the bathroom... wake up lakin. 	4
@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3	4
im lonely  keep me company! 22 female, california	4
bad day at the betfair office 	4
I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!	0
monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken	4
@miss_om Aww  I know I felt like that yesterday at work 	4
@SarahReedSC treaty isn't defined 	4
missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;	4
@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx	4
Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts	4
@mandayyy   	4
New video card is DOA. 	0
feeling lost, naked and confused (JK, sort of).....no iphone for me. 	4
Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work 	4
missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;	4
i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah	4
has lost his ring. It's no-where to be seen 	4
@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.	4
Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick 	4
Is fucked to go back to IC 	4
@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. 	0
@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can	4
@kissability Me too I is poor 	4
dierks bentley is comin' to columbus, OH!! i wanna go so bad 	0
i have to take my sidekick back. 	4
@chriscantore congrats! I'm totally jealous! only wish my XM was working 	4
gr8t my face is very itchy 	4
I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible 	4
Aaaaand the nausea is back. 	4
@DonnieWahlberg ooh Iï¿½m excited and not even going 2 be there  long love YOUTUBE!	4
spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..	0
@mathewsmichael  i agree... the jobros dont update theres very often 	0
@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link 	4
@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )	4
Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!	4
@bostongarden I miss bentley 	4
seriously needs to finish these job applications 	4
My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids	4
@huntermoore I don't want him to ever punch me.  	0
sooo sick of the snow  ughh	0
@ITS_NEMESIS ------- 	0
@zaydia but i cant figure out how to get there / back / pay for a hotel etc 	4
FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN 	0
feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.	4
@ThaStevieG but what I really want is my old bass back 	4
Mad tired today... Callin it in early tonight  nighty night twittas	4
@LevenRambin: Take it easy, and be good to you. 	4
I'm afraid I had bad code. 	4
Think I'm going to bed. Goodniight. I hate this 	0
@riancurtis  i'm here, friend, and i love you.	0
@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??	4
@aaronrva is in the bathroom and i have to pee!    	4
@ashleyskyy but I wanted a margarita too! 	0
@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!	0
Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good 	0
has 0g of milky bar left, and around 200ml of coke 	0
Mraow, I feel like dancing, but first art school wants to rape me some more. 	0
@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time 	0
amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.	0
@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!	4
Just watched tropic thunder. Dreading tomorrow 	0
@qweendassah no...he's still miss'n... 	4
ChiefDelphi is down 	4
Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t	0
Poor Joshy is sick???   those damn tejanos!	4
My thoughts are with Sandra Cantu's family at this difficult and sad time 	0
@FranzGlaus I know, just wanted to let everybody know what was happening  	4
Michigan who?  I don't know them.                   *sigh*   Shameful!	4
i have to fill two hours 	4
@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday 	4
@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office 	4
Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.	4
wishing i was home underneath my covers 	4
walking home from school drains all my energy 	4
I wish I was better at writing. It's taking me so long to write this paper. 	4
..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... 	4
@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.	0
@thecoolestout Ha the sun's already gone 	0
day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. 	0
My man crush Jake Peavy let me down  #gayforpeavy	0
@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail 	0
michigan state you make me sad 	0
omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.	0
getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs	4
@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. 	0
@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. 	4
just got home from watching Michigan State get tromped!   	4
Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache 	4
@griffmiester no exchanging for me, my laptop hasn't arrived 	4
@hyperbets i hope this doesn't last too long.  i feel miserable!	4
@rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...	4
@TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down 	0
@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!	0
I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah 	0
@Jeffree_Star Jeffree! How do you keep your hair one color? My PERMANENT dye fades within the week 	4
@otakusecret my reaction too  whoa, didn't see that coming	4
@Dangerm0use I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry 	4
@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. 	4
New Testament Test at 9:30 am   	4
@ScoutBuck tons no hay Troll? ahhhh 	4
stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! 	4
http://twitpic.com/2y2yi - I love you, Buck. 	4
last one!!! but still not done!!! 	4
homework.... 	4
I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby 	4
Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots 	4
Geez what a busy afternoon. Meetings, emails, meetings and email and more meetings. 6pm and the day is still going! Ah its dark and 	0
DANG!!! ANOTHER SPRING BREAK!!!  HOW COOL IS THAT???  TOO BAD I HAVE TO WORK ALL WEEK  OH WELL, MORE MONEY FOR A PHONE.  ttyl EVERBODY!!!	4
@Sara_Kate Im afraid too  ( ur reply about uni from ages ago	4
 wonder if Jon lost the net	0
Wow. The most depressing thing in the world is losing a video that you've created in a matter of seconds.  #FML	4
@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock 	4
Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but Iï¿½m drool for some swimming	4
listening to nathan cry.... 	0
today sucked. I'm gonna die without chris and callum!  wahhh!	0
@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick 	0
is in love with scrappy and is missin him already 	0
wants to hear @seblefebvre 's song but myspace is messing with me 	0
Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management	0
@duchess_rebecca Man... intervention is soo sad 	0
HELP! I need a new boyfriend... I'm stuck in a rut 	0
I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me 	0
Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax 	0
Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka	0
@soillodge yes, it will be. it's only Monday 	0
I miss watching Rocko's Modern Life. 	0
RIP Sandra....its so sad    how can someone do something like that??	0
Keeping my fingers crossed for my buddy    He is not feeling well.	0
Wait should I eat?? Or be skinny for vegas!! I'm hungry! 	0
@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... 	0
@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin 	0
Sitting here wondering why &quot;ED&quot; still has such a strong hold on me 	0
@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!	0
@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! 	0
@Steve_Buscemi the weather in Canada is freezing 	0
twiggassssssss I been out of range all day  I'm back now and hopefully for good.	0
@danadearmond 	0
@johnnybeane hey! you just changed your default. 	0
Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.	0
@ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.	4
buttload of homework! 	4
needs another copy of visual studio 2008 	0
omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail 	0
@robcthegeek Once upon a time Hundred Islands was the pride of Philippine tourism, but coral/clam/rare fish poaching did it in. Kinda sad 	0
@Henkuyinepu yeah, apparently i have really bad taste 	0
@RandomlyNat Jeez, I was just trying to help  Haha.	4
@SupaMagg that happened to me saturday night. along with my glittery green lighter! 	0
yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to 	0
When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. 	4
just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. 	4
@nicolerichie OH MY YES!! i miss 	4
Uh oh... I think I am getting sick 	0
@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through 	4
I'm so upset that I missed my chat and quiz online because my free internet has ceased 	4
Car show season has started without me 	4
my throat is raw. 	4
@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real	0
@frago I hate you. I didn't need to see that. I need to call my therapist now. 	4
Twilight didn't come yesterday  fingers crossed for today	0
@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!	4
is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for 	0
You know, I was thinking... I need money 	0
Just heard that they found Sandra Cantu... She was only 8 yrs old 	0
@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...	0
@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that 	4
My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! 	0
Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! 	4
@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  	0
Heading to Altrincham, again! Out of hours install 	4
MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx	4
@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!	4
http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone	0
@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. 	4
@margaretcho what happened to your show it was the hightlight of my life 	4
This is the best leather sofa in the world!  It's in the office though which means I'm still here working 	4
Still 3 more days until my Internet gets uncapped 	4
If he doesn't get better in a few days, he could have something lodged in his belly 	0
i Love my atekinzz so much. &amp;&amp; i soo miss her.. 	0
I wanna sneak into the zoo and play with the kitties 	0
@alejandralei i dont think i can cause its my cousins birthday party 	0
Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!	0
trust is hard 	4
Grr i want to keep reading but if i do i wont have anything left to read 	4
atekinzz, where in the world are you?? 	0
@RumLover No! u supposed to be my date 	4
pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats 	4
@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. 	0
@Brodhe geez ur no fun are you 	4
I wanna be in a punk rock band again 	0
@jyesmith That's a lot of angst for a Tuesday afternoon 	0
